Id,SalePrice
1606,130816.69
1607,169725.27
1608,213972.42
1609,198045.8
1610,168111.67
1611,155653.03
1612,169169.81
1613,176396.97
1614,132043.28
1615,97569.375
1616,92668.9
1617,96404.32
1618,111648.3
1619,159621.22
1620,111292.58
1621,139802.16
1622,148604.17
1623,258234.72
1624,198088.9
1625,136129.97
1626,176795.72
1627,189642.1
1628,311684.84
1629,169389.38
1630,386733.0
1631,332890.22
1632,264044.53
1633,202737.16
1634,191078.47
1635,185169.4
1636,152455.97
1637,162832.52
1638,211956.3
1639,179603.72
1640,305983.3
1641,205601.16
1642,212561.03
1643,200220.94
1644,221268.16
1645,170866.66
1646,154076.06
1647,182983.84
1648,135204.83
1649,158903.7
1650,123496.05
1651,101691.14
1652,108789.21
1653,101454.89
1654,149431.38
1655,144279.34
1656,147687.88
1657,182405.22
1658,165512.6
1659,143678.36
1660,161097.36
1661,423955.66
1662,448659.9
1663,354429.7
1664,281812.56
1665,285273.2
1666,322781.0
1667,268756.34
1668,249046.55
1669,318719.56
1670,360141.8
1671,278686.88
1672,468157.56
1673,305037.3
1674,250298.34
1675,192808.8
1676,198637.22
1677,211352.7
1678,409511.0
1679,432703.4
1680,319573.12
1681,235857.28
1682,347287.4
1683,182207.67
1684,168471.2
1685,186285.44
1686,170270.48
1687,180816.48
1688,190743.94
1689,199282.4
1690,215183.34
1691,199018.72
1692,284892.2
1693,147153.53
1694,192719.7
1695,183599.11
1696,216393.42
1697,176546.33
1698,326521.0
1699,554781.4
1700,264320.44
1701,302659.47
1702,232001.62
1703,249504.67
1704,307851.7
1705,262911.3
1706,242258.2
1707,213145.58
1708,202929.9
1709,251233.4
1710,215695.5
1711,259808.7
1712,249532.84
1713,280501.38
1714,207230.03
1715,227623.34
1716,189743.94
1717,191926.16
1718,137324.9
1719,235221.55
1720,203791.03
1721,159751.06
1722,109787.39
1723,146220.45
1724,211206.22
1725,252323.38
1726,191227.53
1727,153752.4
1728,176483.4
1729,154117.66
1730,122773.25
1731,168692.9
1732,167441.23
1733,119019.766
1734,88899.01
1735,105286.56
1736,127750.9
1737,233172.55
1738,191248.06
1739,187857.9
1740,172781.6
1741,160839.22
1742,197567.33
1743,179567.97
1744,256405.4
1745,196704.17
1746,232305.53
1747,202354.72
1748,219317.1
1749,118609.266
1750,132671.33
1751,309142.47
1752,130132.45
1753,148026.11
1754,197865.19
1755,234708.4
1756,135238.5
1757,133866.25
1758,163180.31
1759,145945.4
1760,165769.95
1761,126804.516
1762,190917.3
1763,199305.1
1764,113812.875
1765,152138.67
1766,195985.16
1767,213829.0
1768,153470.84
1769,187440.45
1770,178454.64
1771,95047.164
1772,132198.12
1773,151857.86
1774,172907.16
1775,155304.38
1776,161022.33
1777,136792.78
1778,156459.31
1779,106256.46
1780,152837.22
1781,126295.89
1782,96372.21
1783,198496.42
1784,150297.42
1785,126098.73
1786,172153.75
1787,230323.55
1788,75778.086
1789,129849.39
1790,112842.11
1791,196975.22
1792,155442.83
1793,87046.08
1794,129145.44
1795,131797.03
1796,117197.67
1797,121503.31
1798,115077.52
1799,109250.98
1800,143502.56
1801,124413.61
1802,140579.81
1803,194914.08
1804,110493.836
1805,126820.46
1806,86316.2
1807,117571.39
1808,142195.36
1809,166606.92
1810,139842.22
1811,109984.89
1812,105953.61
1813,89492.08
1814,109931.766
1815,67880.33
1816,127860.5
1817,149913.9
1818,171193.47
1819,138247.02
1820,87764.234
1821,107723.836
1822,187604.17
1823,68326.02
1824,149436.42
1825,191319.62
1826,136067.94
1827,137904.9
1828,118174.266
1829,112433.52
1830,138226.11
1831,123389.06
1832,70149.32
1833,210957.4
1834,143719.56
1835,70771.69
1836,120796.4
1837,46055.305
1838,93927.46
1839,115090.25
1840,144176.3
1841,143042.12
1842,92566.53
1843,109920.67
1844,181594.88
1845,185809.16
1846,132035.31
1847,265763.3
1848,57489.02
1849,120476.73
1850,122850.016
1851,178458.28
1852,89074.484
1853,141756.53
1854,162752.22
1855,123259.56
1856,225735.84
1857,129349.375
1858,124150.875
1859,115132.0
1860,131265.27
1861,121280.83
1862,321017.6
1863,305174.25
1864,305235.53
1865,330971.3
1866,323544.7
1867,232219.67
1868,284161.56
1869,210843.84
1870,236075.3
1871,247211.12
1872,180024.86
1873,216047.9
1874,110467.6
1875,144629.88
1876,191441.45
1877,214155.12
1878,159853.64
1879,133157.31
1880,105843.05
1881,270935.56
1882,244941.84
1883,200325.17
1884,222055.12
1885,220781.45
1886,298271.66
1887,211485.22
1888,268344.8
1889,168752.89
1890,119460.71
1891,129697.56
1892,83446.02
1893,109282.2
1894,137603.31
1895,144162.67
1896,147294.3
1897,79208.81
1898,107104.08
1899,227341.08
1900,128443.94
1901,140513.2
1902,144845.61
1903,219873.7
1904,107576.55
1905,239587.95
1906,73143.8
1907,193481.9
1908,113912.734
1909,123151.914
1910,131942.0
1911,209927.17
1912,263145.1
1913,188695.2
1914,67140.3
1915,274446.06
1916,14039.021
1917,223585.03
1918,152179.1
1919,153304.78
1920,143369.47
1921,306249.06
1922,326003.44
1923,270324.34
1924,205053.94
1925,240898.17
1926,358288.34
1927,137889.17
1928,147575.92
1929,130811.45
1930,143661.52
1931,100674.58
1932,145288.64
1933,125441.3
1934,156362.52
1935,155648.03
1936,221784.42
1937,162764.78
1938,188901.5
1939,267514.6
1940,202821.12
1941,143702.4
1942,155413.66
1943,216683.55
1944,345642.2
1945,385159.53
1946,47901.594
1947,134770.22
1948,168045.1
1949,247904.78
1950,208616.72
1951,234559.75
1952,248923.53
1953,151298.25
1954,195380.12
1955,136793.3
1956,168164.5
1957,153124.45
1958,295107.72
1959,145136.3
1960,93902.266
1961,158995.34
1962,116435.65
1963,114079.55
1964,113017.71
1965,127982.21
1966,155850.56
1967,299757.94
1968,410351.47
1969,410931.06
1970,442151.5
1971,426187.5
1972,389831.22
1973,257256.45
1974,345152.8
1975,326507.28
1976,287376.44
1977,380068.2
1978,381682.06
1979,328855.7
1980,147504.47
1981,341180.06
1982,224669.0
1983,206291.11
1984,164348.34
1985,240922.22
1986,197434.69
1987,193723.84
1988,182797.4
1989,201772.12
1990,208240.33
1991,225787.42
1992,230913.0
1993,168074.2
1994,202591.47
1995,183271.64
1996,261660.25
1997,243215.34
1998,307546.2
1999,280495.4
2000,321257.56
2001,210938.5
2002,237603.28
2003,277749.44
2004,341160.16
2005,256382.1
2006,232744.66
2007,248177.17
2008,187890.03
2009,207933.27
2010,184645.0
2011,120463.33
2012,172477.17
2013,191086.72
2014,233951.17
2015,203655.5
2016,209732.47
2017,250300.97
2018,92406.95
2019,123848.984
2020,111482.11
2021,85646.74
2022,196906.22
2023,164168.97
2024,373193.06
2025,310587.25
2026,169359.38
2027,162485.6
2028,149963.03
2029,144340.28
2030,266628.34
2031,227357.95
2032,254223.42
2033,262881.72
2034,157573.95
2035,213439.25
2036,197065.8
2037,173450.84
2038,353268.56
2039,194910.2
2040,347025.5
2041,196658.47
2042,215457.47
2043,223588.58
2044,146099.78
2045,177519.94
2046,139384.1
2047,153432.92
2048,175147.55
2049,176071.84
2050,213521.58
2051,120952.7
2052,121885.6
2053,152682.7
2054,51269.97
2055,151826.75
2056,163947.11
2057,116485.875
2058,200448.62
2059,122465.8
2060,211613.8
2061,192925.84
2062,146432.31
2063,125354.8
2064,130120.02
2065,59656.945
2066,243200.6
2067,134800.39
2068,164926.78
2069,95244.195
2070,121385.766
2071,105257.6
2072,155547.64
2073,111167.17
2074,167317.3
2075,169005.6
2076,127120.33
2077,144081.0
2078,132299.58
2079,143894.12
2080,111265.914
2081,113580.83
2082,122201.71
2083,165521.69
2084,134457.02
2085,102854.125
2086,127029.06
2087,117478.8
2088,110090.31
2089,127714.71
2090,124916.25
2091,93271.93
2092,113428.67
2093,90418.27
2094,149962.16
2095,137049.72
2096,87467.61
2097,96520.836
2098,122110.42
2099,67983.836
2100,86601.18
2101,108981.625
2102,152548.84
2103,133635.53
2104,134000.27
2105,144232.72
2106,45747.863
2107,161370.2
2108,130273.414
2109,143209.34
2110,100828.04
2111,85042.65
2112,133188.8
2113,108782.586
2114,72969.7
2115,169523.22
2116,112350.734
2117,114117.586
2118,173544.58
2119,104814.35
2120,93549.266
2121,53729.48
2122,144106.31
2123,76723.31
2124,138466.53
2125,134656.08
2126,189385.61
2127,73840.125
2128,128671.2
2129,60393.26
2130,130237.33
2131,134431.05
2132,96506.17
2133,169987.25
2134,116933.125
2135,83981.95
2136,66663.805
2137,136415.6
2138,154416.17
2139,130784.94
2140,113830.4
2141,153866.23
2142,119423.5
2143,187851.55
2144,125974.17
2145,135072.16
2146,167466.1
2147,161634.72
2148,114018.56
2149,137055.12
2150,310805.94
2151,160350.97
2152,117463.48
2153,174115.67
2154,108690.46
2155,135550.69
2156,217428.58
2157,245867.92
2158,252375.47
2159,276054.06
2160,188952.75
2161,225745.0
2162,362853.72
2163,292730.38
2164,234814.84
2165,195476.9
2166,145530.38
2167,226669.22
2168,181911.97
2169,193889.3
2170,294480.75
2171,181041.05
2172,114979.69
2173,208259.28
2174,215697.08
2175,272356.06
2176,286948.56
2177,214660.03
2178,212364.34
2179,127365.45
2180,145678.84
2181,169180.66
2182,204940.5
2183,192507.62
2184,119771.15
2185,155705.03
2186,133282.1
2187,133212.97
2188,162506.27
2189,900049.8
2190,84431.25
2191,67106.35
2192,98752.41
2193,85490.75
2194,81881.02
2195,98264.52
2196,119726.94
2197,128541.2
2198,187271.0
2199,203379.97
2200,100535.234
2201,146352.9
2202,172156.27
2203,170250.3
2204,123843.766
2205,101244.61
2206,138616.22
2207,167186.53
2208,264463.75
2209,227549.8
2210,129514.914
2211,92251.984
2212,144776.22
2213,115379.31
2214,123192.6
2215,142001.03
2216,133397.1
2217,12041.157
2218,118358.15
2219,82799.305
2220,30566.191
2221,276080.06
2222,252350.53
2223,311751.72
2224,225434.1
2225,136352.1
2226,193401.84
2227,239259.38
2228,278007.2
2229,276900.3
2230,170008.02
2231,219902.88
2232,186603.7
2233,149894.39
2234,248072.95
2235,229249.84
2236,260305.58
2237,352679.53
2238,156251.77
2239,60313.906
2240,142816.1
2241,125234.375
2242,126017.06
2243,133896.89
2244,101661.08
2245,105275.6
2246,118604.58
2247,107911.586
2248,128746.0
2249,127816.48
2250,138464.08
2251,123742.266
2252,175549.61
2253,161848.17
2254,185240.62
2255,180760.33
2256,187656.2
2257,218461.45
2258,167261.06
2259,183828.77
2260,48390.24
2261,243416.03
2262,222323.47
2263,338734.94
2264,433557.44
2265,118806.61
2266,289133.53
2267,384614.0
2268,217208.42
2269,158652.14
2270,217682.78
2271,230885.75
2272,139043.9
2273,162317.2
2274,220487.67
2275,115082.914
2276,225464.72
2277,147107.39
2278,149129.1
2279,124336.79
2280,80914.586
2281,139670.77
2282,131936.69
2283,118607.4
2284,124101.52
2285,152816.6
2286,129573.734
2287,339802.7
2288,251118.08
2289,382199.66
2290,478532.25
2291,334971.2
2292,510010.9
2293,449360.34
2294,385268.5
2295,490449.5
2296,312893.0
2297,385796.84
2298,316992.66
2299,341809.06
2300,342380.2
2301,335296.06
2302,262655.53
2303,262306.2
2304,271872.16
2305,191386.4
2306,183158.72
2307,200183.92
2308,170564.47
2309,278607.44
2310,218691.17
2311,199203.52
2312,184462.03
2313,162892.11
2314,155571.55
2315,191807.97
2316,212416.25
2317,190761.58
2318,180076.36
2319,182436.77
2320,177898.77
2321,258119.38
2322,188228.27
2323,216731.1
2324,183549.42
2325,221895.33
2326,206212.9
2327,194919.7
2328,234629.88
2329,196654.58
2330,191595.58
2331,361766.9
2332,480915.34
2333,349657.2
2334,247177.05
2335,276232.34
2336,302072.66
2337,234803.47
2338,308999.16
2339,198698.8
2340,458880.2
2341,227344.97
2342,275449.8
2343,260932.5
2344,236968.9
2345,269782.66
2346,225086.12
2347,207566.81
2348,267039.3
2349,193490.83
2350,310498.06
2351,234511.83
2352,254974.1
2353,208500.47
2354,144358.42
2355,150899.89
2356,138601.62
2357,189539.6
2358,187335.45
2359,147857.66
2360,129329.89
2361,157049.19
2362,294601.56
2363,139247.2
2364,144227.7
2365,211075.45
2366,164499.27
2367,194866.6
2368,192130.92
2369,179495.44
2370,143879.48
2371,177186.28
2372,159709.52
2373,275912.4
2374,255293.7
2375,253238.1
2376,305078.12
2377,485852.66
2378,136829.98
2379,199244.58
2380,159799.75
2381,207464.0
2382,224842.83
2383,198605.1
2384,266798.44
2385,133833.33
2386,115572.55
2387,122875.984
2388,141662.89
2389,97008.84
2390,125694.79
2391,120276.375
2392,130478.234
2393,151003.06
2394,167064.72
2395,206495.16
2396,174897.75
2397,209958.34
2398,115393.414
2399,78969.39
2400,81244.42
2401,56653.855
2402,139782.45
2403,187232.36
2404,200379.62
2405,163599.14
2406,172520.19
2407,134216.11
2408,152004.3
2409,115987.766
2410,167543.52
2411,109849.086
2412,153099.97
2413,146625.4
2414,128066.54
2415,156123.64
2416,149408.67
2417,162844.17
2418,149339.45
2419,132820.9
2420,119660.96
2421,186446.47
2422,114933.0
2423,133891.53
2424,159645.47
2425,221267.88
2426,101804.56
2427,140985.36
2428,237648.8
2429,112639.45
2430,129622.31
2431,107270.336
2432,118296.484
2433,151643.06
2434,105569.71
2435,120454.35
2436,117780.89
2437,110926.484
2438,131335.36
2439,126656.52
2440,131911.33
2441,96431.43
2442,101839.75
2443,184376.22
2444,126603.586
2445,90741.24
2446,177756.36
2447,214046.5
2448,112113.58
2449,121382.65
2450,158587.2
2451,83615.05
2452,194579.06
2453,104844.64
2454,112138.5
2455,83970.836
2456,72326.44
2457,107682.375
2458,144504.19
2459,117164.1
2460,159067.8
2461,132875.81
2462,128080.21
2463,146586.47
2464,195558.86
2465,102654.05
2466,105452.75
2467,131265.27
2468,98464.58
2469,88293.21
2470,256398.4
2471,152406.84
2472,152702.48
2473,77911.61
2474,58701.633
2475,247641.3
2476,155881.72
2477,141443.72
2478,132964.77
2479,103545.9
2480,168510.98
2481,161425.12
2482,146207.03
2483,100816.93
2484,131576.75
2485,121378.734
2486,107886.69
2487,195532.83
2488,160300.84
2489,176860.34
2490,143396.61
2491,67235.7
2492,239846.84
2493,188117.34
2494,128153.836
2495,122419.36
2496,283722.94
2497,171560.31
2498,127582.56
2499,96067.91
2500,100125.484
2501,163474.3
2502,145003.97
2503,52528.355
2504,204431.62
2505,200218.66
2506,245831.88
2507,280927.56
2508,248927.55
2509,208776.05
2510,206352.78
2511,181356.95
2512,231855.58
2513,222479.34
2514,170650.47
2515,147085.8
2516,172594.72
2517,124571.08
2518,115426.98
2519,235357.34
2520,184893.56
2521,202579.03
2522,224175.42
2523,106416.95
2524,124181.7
2525,109848.375
2526,156370.47
2527,139377.47
2528,100707.2
2529,103379.19
2530,139881.58
2531,258895.9
2532,236022.1
2533,208535.78
2534,232297.66
2535,278733.8
2536,179590.72
2537,216794.5
2538,194694.84
2539,183463.75
2540,179213.53
2541,179404.5
2542,161874.16
2543,110712.58
2544,94463.85
2545,126826.29
2546,97030.62
2547,129428.56
2548,134781.66
2549,167377.27
2550,11410470.0
2551,156694.97
2552,182400.42
2553,94841.95
2554,111866.4
2555,119229.234
2556,108048.95
2557,92302.05
2558,70271.336
2559,147660.03
2560,121838.42
2561,189624.05
2562,155593.53
2563,161812.2
2564,207422.69
2565,128819.36
2566,134917.05
2567,159811.34
2568,261923.42
2569,205061.47
2570,120859.336
2571,161385.5
2572,169266.33
2573,235565.58
2574,313004.4
2575,138291.64
2576,106065.11
2577,166547.28
2578,95650.945
2579,61287.637
2580,130449.734
2581,123955.25
2582,125364.25
2583,260935.42
2584,171509.34
2585,195276.47
2586,260098.55
2587,222595.4
2588,148385.97
2589,167422.6
2590,239523.12
2591,368789.9
2592,221334.38
2593,203672.95
2594,183839.08
2595,211985.2
2596,300908.84
2597,189199.05
2598,324023.7
2599,166688.25
2600,396158.94
2601,122513.914
2602,87137.83
2603,108027.234
2604,93065.18
2605,74909.51
2606,151766.19
2607,268672.12
2608,148881.78
2609,191811.66
2610,129635.46
2611,106340.21
2612,159059.55
2613,154036.16
2614,150664.45
2615,180361.66
2616,156528.86
2617,194663.08
2618,172856.72
2619,189770.11
2620,190432.94
2621,160955.45
2622,187231.6
2623,235556.1
2624,310777.7
2625,416332.47
2626,181958.45
2627,198228.4
2628,405030.38
2629,490462.34
2630,382219.84
2631,474479.44
2632,424971.94
2633,287673.1
2634,453230.8
2635,160384.86
2636,158643.34
2637,193431.47
2638,223459.97
2639,208150.94
2640,150380.66
2641,150931.5
2642,139584.1
2643,127743.4
2644,82917.16
2645,116755.14
2646,110860.414
2647,107019.164
2648,143840.47
2649,136841.88
2650,124494.55
2651,146784.64
2652,401591.2
2653,265256.56
2654,243961.12
2655,408110.94
2656,358120.25
2657,359213.6
2658,339291.34
2659,349496.25
2660,372506.8
2661,382073.94
2662,401646.88
2663,299007.97
2664,263199.06
2665,265860.8
2666,280933.94
2667,165356.69
2668,177663.42
2669,187756.75
2670,288186.66
2671,204322.75
2672,205289.12
2673,199525.31
2674,182344.1
2675,190545.03
2676,208579.86
2677,192466.72
2678,251307.88
2679,259698.5
2680,267293.16
2681,443092.34
2682,304673.47
2683,1052107.6
2684,297374.2
2685,468030.06
2686,245910.45
2687,357893.22
2688,248542.6
2689,220688.28
2690,448869.5
2691,196721.72
2692,127043.625
2693,206840.4
2694,123410.3
2695,200981.34
2696,192291.2
2697,191671.11
2698,155091.31
2699,185536.56
2700,168243.34
2701,143523.3
2702,107050.17
2703,105488.75
2704,129288.75
2705,106465.23
2706,75513.34
2707,124745.08
2708,135804.16
2709,109066.77
2710,111173.39
2711,528812.4
2712,432571.8
2713,156139.58
2714,151889.34
2715,184587.22
2716,146277.19
2717,171178.31
2718,193230.17
2719,117586.75
2720,138564.53
2721,151537.78
2722,161125.72
2723,134169.33
2724,167866.56
2725,145902.44
2726,138481.78
2727,105709.58
2728,265653.6
2729,147718.78
2730,143109.61
2731,142910.56
2732,139915.84
2733,129208.164
2734,113525.94
2735,146484.53
2736,129495.336
2737,107151.31
2738,174583.78
2739,191612.28
2740,154599.19
2741,126459.516
2742,163138.58
2743,132413.33
2744,172645.28
2745,133713.22
2746,153481.36
2747,259255.55
2748,127968.27
2749,142403.78
2750,147277.47
2751,162640.81
2752,158380.88
2753,131686.34
2754,164128.48
2755,168824.88
2756,88601.65
2757,58381.4
2758,112432.016
2759,150942.75
2760,96227.03
2761,178040.78
2762,145815.03
2763,177615.48
2764,134207.58
2765,414087.66
2766,110518.15
2767,63516.555
2768,124446.164
2769,144086.14
2770,153297.25
2771,107798.125
2772,108401.48
2773,190991.34
2774,119552.46
2775,104555.805
2776,170950.06
2777,155816.72
2778,98962.78
2779,150618.33
2780,65984.984
2781,110263.75
2782,111493.67
2783,95725.58
2784,149314.05
2785,150406.44
2786,87585.32
2787,119463.35
2788,112442.625
2789,170653.77
2790,101506.625
2791,119664.95
2792,42328.17
2793,92048.83
2794,76436.914
2795,116343.7
2796,88681.516
2797,105367.984
2798,87676.234
2799,102684.766
2800,100892.61
2801,80246.98
2802,108414.61
2803,104421.94
2804,95697.39
2805,136890.81
2806,96120.266
2807,127612.52
2808,169271.2
2809,114773.86
2810,123716.45
2811,222320.17
2812,163905.4
2813,191142.25
2814,157428.62
2815,77119.73
2816,201789.84
2817,117031.77
2818,132288.84
2819,177950.89
2820,174520.78
2821,83783.79
2822,259018.84
2823,421639.44
2824,244501.45
2825,159682.5
2826,145475.78
2827,138541.89
2828,270392.88
2829,239418.55
2830,194335.47
2831,185196.88
2832,228532.38
2833,322932.44
2834,249939.3
2835,220979.9
2836,203790.56
2837,125084.46
2838,131954.33
2839,162576.56
2840,202053.78
2841,223171.0
2842,237362.67
2843,169044.72
2844,185638.39
2845,112869.17
2846,225510.16
2847,175825.03
2848,207310.53
2849,201506.16
2850,302912.22
2851,180634.12
2852,236818.67
2853,234446.7
2854,141401.31
2855,208176.97
2856,202673.12
2857,198995.81
2858,187300.19
2859,104658.86
2860,72972.85
2861,150522.16
2862,201530.44
2863,125812.73
2864,205259.72
2865,162125.05
2866,121462.7
2867,93987.445
2868,73159.375
2869,65070.977
2870,142863.14
2871,85749.41
2872,53312.586
2873,113112.64
2874,135306.12
2875,85644.93
2876,209030.3
2877,167086.28
2878,129402.42
2879,142376.42
2880,118830.734
2881,88821.52
2882,165157.08
2883,181861.34
2884,209867.25
2885,213169.38
2886,273021.12
2887,108726.96
2888,197595.75
2889,63252.72
2890,125364.8
2891,163641.72
2892,47556.082
2893,78318.32
2894,45892.46
2895,300692.94
2896,259517.45
2897,283174.94
2898,155680.16
2899,226117.12
2900,172051.97
2901,173020.4
2902,159072.83
2903,366707.94
2904,388114.06
2905,49886.766
2906,178574.56
2907,116246.664
2908,153060.62
2909,163893.14
2910,91831.984
2911,87961.055
2912,142212.45
2913,80745.61
2914,81386.36
2915,87168.05
2916,84250.92
2917,176022.06
2918,112132.5
2919,221487.88
